cauldron_id,fill_rate,drain_rate
cauldron_001,0.17086937809339364,0.18831195896120556
cauldron_002,0.10770094562647779,0.2166449261461736
cauldron_003,0.18302405498281774,0.19535771319067374
cauldron_004,0.12352946897490776,0.1782194455290905
cauldron_005,0.11369592689802656,0.2048832646654894
cauldron_006,0.09680748340374157,0.1597221186124578
cauldron_007,0.20159029062806083,0.20561551697168692
cauldron_008,0.08547376152778913,0.327275171795638
cauldron_009,0.2504703587298147,0.2651535707556058
cauldron_010,0.1280694860924417,0.22653347171769656
cauldron_011,0.1094556287803556,0.31465857011915643
cauldron_012,0.10388878254211352,0.1799651496514969
